age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
47,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,3740,0,36,United-States,>50K
28,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,3710,0,39,United-States,>50K
35,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,29,United-States,<=50K
63,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,3231,0,11,United-States,<=50K
41,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Female,3,0,40,United-States,<=50K
57,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,49,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
35,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,44,United-States,>50K
27,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,0,21,United-States,<=50K
52,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,6,1861,45,United-States,>50K
47,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,15052,0,50,United-States,>50K
31,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,1,0,35,United-States,<=50K
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,36,United-States,>50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1780,40,United-States,<=50K
44,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,Female,2,1799,38,United-States,<=50K
63,Private,5th-6th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,11,United-States,<=50K
23,Private,Some-college,Married-spouse-absent,Adm-clerical,Own-child,Asian-Pac-Islander,Female,4,0,35,United-States,<=50K
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7555,0,59,United-States,>50K
34,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,5,0,36,United-States,<=50K
25,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,57,United-States,<=50K
21,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,1,0,8,United-States,<=50K
47,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,14863,1895,50,United-States,>50K
45,Local-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,49,United-States,<=50K
58,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,39,United-States,<=50K
23,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,<=50K
32,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,0,0,49,United-States,<=50K
26,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,3756,1,59,United-States,<=50K
50,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4,0,32,United-States,>50K
37,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
27,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,3432,0,35,United-States,<=50K
55,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,3160,0,58,United-States,<=50K
26,Private,9th,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,1,United-States,<=50K
18,Private,7th-8th,Never-married,Other-service,Not-in-family,White,Female,2516,0,13,Mexico,<=50K
49,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,40,United-States,<=50K
35,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,2,0,23,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,38,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,39,United-States,>50K
41,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,32,United-States,>50K
28,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,0,0,19,United-States,<=50K
65,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,7,United-States,<=50K
77,Private,7th-8th,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,12,United-States,<=50K
41,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,11,0,35,United-States,<=50K
30,Private,11th,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
68,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,28,United-States,>50K
31,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,4,0,39,United-States,>50K
33,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,1,0,59,United-States,<=50K
49,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,19,United-States,<=50K
32,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,58,United-States,>50K
45,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,7652,0,39,United-States,>50K
54,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,21,United-States,<=50K
36,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,79,United-States,<=50K
66,Private,7th-8th,Divorced,Craft-repair,Not-in-family,White,Male,0,1734,39,United-States,<=50K
20,Private,5th-6th,Never-married,Machine-op-inspct,Not-in-family,White,Male,1,0,4,United-States,<=50K
30,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
23,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,2,0,19,United-States,<=50K
44,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,2033,40,United-States,>50K
61,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,9,0,49,United-States,>50K
37,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,1,2031,39,United-States,<=50K
45,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,2,0,40,United-States,<=50K
52,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,3,0,39,United-States,<=50K
34,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
40,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
62,Private,Some-college,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
61,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,3158,0,57,United-States,<=50K
32,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,2,0,44,United-States,<=50K
26,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,4,0,60,United-States,<=50K
28,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
28,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,4131,0,40,United-States,<=50K
59,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,13,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,6,1925,44,United-States,>50K
66,Private,7th-8th,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,19,United-States,<=50K
41,Local-gov,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
70,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,15,United-States,<=50K
42,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,3,0,40,United-States,>50K
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,99,United-States,>50K
22,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,2,0,39,United-States,<=50K
31,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,2,0,39,United-States,<=50K
57,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1938,59,United-States,>50K
23,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,2,0,49,United-States,<=50K
43,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1869,49,United-States,>50K
47,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,44,United-States,<=50K
22,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,1,0,45,United-States,<=50K
27,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,33,United-States,<=50K
30,Private,Some-college,Separated,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K
63,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,3823,0,40,United-States,>50K
51,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,2,0,44,United-States,<=50K
27,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1,57,United-States,<=50K
18,Private,HS-grad,Married-spouse-absent,Other-service,Own-child,Black,Male,4,0,22,United-States,<=50K
49,Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,<=50K
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4333,0,38,United-States,<=50K
40,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,2929,0,14,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3221,0,32,United-States,<=50K
30,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,48,United-States,<=50K
47,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,0,1869,39,United-States,>50K
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,58,United-States,<=50K
66,Private,HS-grad,Separated,Exec-managerial,Not-in-family,White,Male,0,0,10,United-States,<=50K
18,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,3,0,40,United-States,>50K
28,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,39,United-States,<=50K
48,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,29,0,50,India,>50K
19,Private,Some-college,Separated,Adm-clerical,Own-child,White,Female,0,0,27,United-States,<=50K
46,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
68,Private,Some-college,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,49,United-States,<=50K
27,Private,7th-8th,Never-married,Farming-fishing,Not-in-family,White,Male,2,0,36,United-States,<=50K
42,Private,11th,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,39,United-States,<=50K
49,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,7373,0,59,United-States,>50K
65,Private,Bachelors,Widowed,Prof-specialty,Unmarried,White,Female,3242,0,11,United-States,<=50K
27,Private,11th,Never-married,Machine-op-inspct,Not-in-family,White,Male,2,0,39,United-States,<=50K
20,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
23,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,0,0,28,United-States,<=50K
63,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,8,United-States,<=50K
24,Private,11th,Never-married,Other-service,Own-child,White,Female,1,0,37,United-States,<=50K
41,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,45,United-States,>50K
44,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,3,0,45,United-States,<=50K
28,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,47,Mexico,<=50K
33,Private,Some-college,Divorced,Craft-repair,Husband,White,Male,0,0,32,United-States,<=50K
23,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,1,0,21,United-States,<=50K
48,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,49,United-States,>50K
19,Private,Some-college,Married-spouse-absent,Sales,Own-child,White,Female,0,0,10,United-States,<=50K
43,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,39,United-States,>50K
29,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
27,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,1,2008,36,United-States,<=50K
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,1874,49,United-States,>50K
28,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,38,United-States,<=50K
44,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,14950,0,50,United-States,>50K
47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3,0,40,United-States,<=50K
52,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,United-States,<=50K
21,Private,7th-8th,Never-married,Handlers-cleaners,Not-in-family,White,Male,4,0,60,United-States,<=50K
28,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,14,0,39,United-States,<=50K
29,Local-gov,Bachelors,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
34,Private,11th,Never-married,Other-service,Not-in-family,White,Female,0,0,22,United-States,<=50K
31,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,2,0,35,United-States,<=50K
29,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,5,0,39,United-States,<=50K
44,Private,Bachelors,Divorced,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,3,0,8,United-States,<=50K
61,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,28,United-States,<=50K
56,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,31,United-States,>50K
22,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,2253,0,21,United-States,<=50K
21,Private,11th,Never-married,Craft-repair,Own-child,White,Male,3,0,37,United-States,<=50K
66,Self-emp-not-inc,HS-grad,Widowed,Farming-fishing,Not-in-family,White,Male,1,0,33,United-States,<=50K
49,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,15049,0,50,United-States,>50K
47,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,59,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
41,Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,19,United-States,<=50K
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1967,40,United-States,<=50K
27,Private,9th,Married-civ-spouse,Other-service,Other-relative,White,Female,2800,0,39,United-States,<=50K
24,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,7,United-States,<=50K
39,Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,2,0,49,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,1,0,40,Philippines,>50K
42,Local-gov,Bachelors,Divorced,Prof-specialty,Husband,White,Male,5041,0,42,United-States,>50K
30,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,49,United-States,>50K
27,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,20,United-States,<=50K
44,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,41,United-States,<=50K
47,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,1,0,19,United-States,<=50K
23,Private,11th,Never-married,Other-service,Own-child,White,Male,3,0,34,United-States,<=50K
23,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,2,0,11,United-States,<=50K
56,Self-emp-not-inc,Some-college,Widowed,Sales,Not-in-family,White,Male,2829,0,60,United-States,<=50K
47,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,1883,40,United-States,>50K
65,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,3,0,39,Philippines,<=50K
63,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,3,0,36,United-States,<=50K
47,Private,9th,Divorced,Other-service,Other-relative,White,Female,0,0,35,United-States,<=50K
20,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,4,0,40,United-States,<=50K
34,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,17,United-States,<=50K
43,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,>50K
44,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,39,United-States,>50K
35,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,1,0,8,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,4,0,45,United-States,>50K
69,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2855,0,5,United-States,<=50K
44,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,1987,40,United-States,>50K
31,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,1,0,40,United-States,<=50K
52,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,32,United-States,>50K
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,23,0,27,United-States,<=50K
49,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,49,United-States,>50K
