age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
44,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7447,0,39,United-States,>50K
67,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,20,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7627,0,57,United-States,>50K
50,Private,Some-college,Divorced,Transport-moving,Not-in-family,White,Male,0,0,37,United-States,<=50K
27,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,6,1884,39,United-States,<=50K
55,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,49,United-States,>50K
68,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,11,United-States,>50K
24,Private,11th,Never-married,Sales,Not-in-family,White,Male,4,0,44,United-States,<=50K
28,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,3380,0,30,United-States,<=50K
23,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,0,39,United-States,<=50K
51,Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,0,0,39,United-States,<=50K
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1869,50,United-States,>50K
57,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,39,United-States,>50K
49,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15057,0,39,United-States,>50K
39,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,3,0,32,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
27,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,3,0,39,United-States,<=50K
48,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,7710,0,44,United-States,>50K
26,Private,Bachelors,Never-married,Sales,Own-child,White,Male,0,0,49,United-States,<=50K
65,Private,10th,Divorced,Other-service,Not-in-family,White,Male,2,0,34,United-States,<=50K
59,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,4417,0,50,United-States,>50K
27,Private,Prof-school,Never-married,Prof-specialty,Unmarried,White,Female,3,0,28,United-States,<=50K
23,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,36,United-States,<=50K
58,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,40,United-States,<=50K
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,1841,44,United-States,>50K
36,Self-emp-not-inc,11th,Never-married,Craft-repair,Unmarried,White,Male,2,0,59,United-States,<=50K
49,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,1874,40,United-States,>50K
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1890,39,United-States,<=50K
49,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,19,0,41,United-States,>50K
25,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Male,2,0,50,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,4,0,25,United-States,<=50K
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,1719,38,United-States,<=50K
48,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,56,United-States,<=50K
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,1981,58,United-States,>50K
41,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,40,United-States,>50K
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,21,United-States,>50K
26,Private,Some-college,Separated,Adm-clerical,Unmarried,White,Female,0,0,37,United-States,<=50K
32,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,49,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,49,United-States,>50K
61,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,1901,40,United-States,<=50K
54,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
58,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,4,0,6,United-States,<=50K
41,Local-gov,Prof-school,Divorced,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
72,Private,5th-6th,Married-civ-spouse,Other-service,Other-relative,White,Male,4,0,11,United-States,<=50K
53,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3017,0,49,United-States,<=50K
18,Private,11th,Married-spouse-absent,Other-service,Own-child,Black,Female,0,0,36,United-States,<=50K
21,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,2,0,17,United-States,<=50K
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,United-States,<=50K
37,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,3,1745,40,United-States,>50K
57,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,Mexico,<=50K
54,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7371,0,49,United-States,>50K
25,Private,Some-college,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,1,0,35,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,>50K
54,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,49,United-States,>50K
33,Private,10th,Divorced,Exec-managerial,Other-relative,White,Female,1,0,39,United-States,<=50K
26,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,2767,0,9,United-States,<=50K
64,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,2,0,35,United-States,<=50K
35,Self-emp-not-inc,11th,Never-married,Craft-repair,Unmarried,White,Male,1,0,64,United-States,<=50K
22,Private,HS-grad,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,0,0,17,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,1,0,32,United-States,<=50K
49,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,40,United-States,<=50K
29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,1,60,United-States,<=50K
23,Private,11th,Divorced,Sales,Unmarried,White,Female,3,0,29,United-States,<=50K
20,Private,7th-8th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,16,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,1,0,35,United-States,<=50K
30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,58,United-States,<=50K
21,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,53,United-States,<=50K
17,Private,Bachelors,Married-spouse-absent,Prof-specialty,Own-child,White,Male,3,0,39,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,39,United-States,<=50K
18,Private,7th-8th,Married-spouse-absent,Other-service,Own-child,White,Male,0,0,12,United-States,<=50K
28,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,0,0,18,United-States,<=50K
34,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,7,United-States,>50K
25,Private,11th,Never-married,Other-service,Other-relative,Black,Male,0,0,39,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,31,United-States,<=50K
56,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,4,0,39,United-States,<=50K
20,Private,HS-grad,Married-spouse-absent,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
18,Private,9th,Never-married,Other-service,Other-relative,White,Male,0,0,28,United-States,<=50K
42,State-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,14732,0,57,United-States,>50K
27,Private,HS-grad,Married-civ-spouse,Other-service,Own-child,White,Male,1,0,40,United-States,<=50K
19,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,3,1764,40,United-States,<=50K
25,Private,7th-8th,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,39,United-States,<=50K
69,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,9,United-States,>50K
55,Private,7th-8th,Never-married,Craft-repair,Not-in-family,White,Male,3089,0,38,United-States,<=50K
47,Self-emp-not-inc,Bachelors,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,58,United-States,>50K
43,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7637,0,49,United-States,>50K
49,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,39,United-States,<=50K
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,50,United-States,>50K
60,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,1,0,8,United-States,<=50K
33,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,2,0,44,United-States,<=50K
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,77,United-States,<=50K
27,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,2,1721,41,United-States,<=50K
44,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,49,United-States,>50K
26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,0,1859,40,United-States,<=50K
50,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,3836,0,58,United-States,<=50K
21,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,22,United-States,<=50K
50,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,1955,55,United-States,>50K
50,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,1,0,40,United-States,>50K
53,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0,35,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2724,0,55,United-States,<=50K
49,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,60,United-States,>50K
21,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,12,United-States,<=50K
57,Private,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,>50K
31,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Mexico,<=50K
46,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,1956,39,United-States,<=50K
40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,>50K
46,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,39,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
21,Private,Some-college,Never-married,Other-service,Own-child,White,Male,3,0,36,United-States,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,3,1817,37,United-States,<=50K
63,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,9,United-States,<=50K
44,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,14,0,50,United-States,>50K
51,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,1991,40,United-States,>50K
47,Self-emp-not-inc,HS-grad,Separated,Farming-fishing,Not-in-family,White,Male,0,0,59,United-States,<=50K
48,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,3453,0,23,United-States,<=50K
37,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,6656,0,50,United-States,<=50K
54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5,1930,44,United-States,>50K
50,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,1,0,35,United-States,<=50K
44,Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
59,Private,7th-8th,Never-married,Other-service,Not-in-family,White,Male,1,0,13,United-States,<=50K
25,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,39,United-States,<=50K
43,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,2,0,39,United-States,<=50K
20,Private,HS-grad,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,4,0,40,United-States,<=50K
50,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7569,0,54,United-States,>50K
39,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,5,0,40,United-States,>50K
26,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,2,0,59,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,7392,0,59,United-States,>50K
26,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,5,United-States,<=50K
40,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,1,0,39,United-States,<=50K
49,Private,Bachelors,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1756,39,United-States,<=50K
28,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,39,United-States,<=50K
29,Private,10th,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,39,United-States,<=50K
62,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,19,United-States,<=50K
47,Private,Some-college,Married-civ-spouse,Other-service,Other-relative,Black,Male,0,0,34,United-States,<=50K
67,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,33,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,4,0,32,United-States,<=50K
56,Private,Some-college,Divorced,Adm-clerical,Wife,White,Female,1,0,20,United-States,<=50K
33,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,1,0,39,United-States,<=50K
49,Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,0,0,34,United-States,<=50K
48,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,15636,0,40,United-States,>50K
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,63,United-States,>50K
56,Private,10th,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
42,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,9,0,50,United-States,>50K
50,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,56,United-States,>50K
63,Private,11th,Divorced,Other-service,Not-in-family,White,Male,1,0,22,United-States,<=50K
40,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,57,United-States,<=50K
30,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,1642,34,United-States,<=50K
61,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,1883,49,United-States,<=50K
30,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,45,United-States,<=50K
45,Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,39,United-States,>50K
30,Private,Some-college,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,39,United-States,<=50K
65,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,1,0,36,United-States,<=50K
28,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,2,0,56,United-States,<=50K
21,Private,Bachelors,Married-spouse-absent,Prof-specialty,Own-child,White,Male,1,0,18,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,7611,0,59,United-States,>50K
59,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,10,0,50,United-States,>50K
26,Private,Bachelors,Divorced,Prof-specialty,Own-child,White,Female,2,0,50,United-States,<=50K
83,Private,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,5,United-States,<=50K
56,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,3670,0,39,United-States,<=50K
63,Private,1st-4th,Divorced,Farming-fishing,Not-in-family,White,Male,2,0,21,United-States,<=50K
21,Private,Some-college,Married-spouse-absent,Adm-clerical,Own-child,White,Female,0,1801,39,United-States,<=50K
53,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,49,United-States,<=50K
59,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,3,0,5,United-States,<=50K
38,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,2685,0,12,United-States,<=50K
29,Private,HS-grad,Never-married,Craft-repair,Unmarried,Black,Male,2,1791,41,United-States,<=50K
21,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Male,0,0,5,United-States,<=50K
63,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,29,United-States,<=50K
46,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,<=50K
29,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,2,0,35,United-States,<=50K
55,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,49,United-States,>50K
45,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
