age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
44,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,1,0,36,United-States,<=50K
56,Private,Bachelors,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
66,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,34,United-States,>50K
34,Private,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,2,0,49,United-States,>50K
22,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,39,United-States,<=50K
46,Private,HS-grad,Divorced,Transport-moving,Husband,White,Male,0,0,38,United-States,<=50K
60,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,39,United-States,<=50K
59,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,27,United-States,<=50K
54,Local-gov,HS-grad,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,39,United-States,<=50K
59,Federal-gov,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K
34,Private,9th,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
30,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Female,1,0,30,United-States,<=50K
41,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,7536,0,54,United-States,>50K
47,Private,Bachelors,Separated,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,2,0,19,United-States,<=50K
47,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,3,0,60,United-States,<=50K
30,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,3,0,39,United-States,<=50K
51,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,2,0,39,United-States,<=50K
50,Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,0,0,39,United-States,<=50K
27,Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,25,United-States,<=50K
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
51,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39,United-States,<=50K
24,Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,Some-college,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,19,United-States,<=50K
17,Private,11th,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,39,United-States,>50K
24,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,39,United-States,<=50K
39,Self-emp-not-inc,Some-college,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,47,United-States,<=50K
17,Private,Some-college,Never-married,Sales,Own-child,White,Male,0,0,2,United-States,<=50K
48,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,1896,59,United-States,<=50K
38,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,3,0,39,United-States,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,1,0,39,United-States,<=50K
20,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,2,0,39,United-States,<=50K
51,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,60,United-States,<=50K
48,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,1,0,44,United-States,<=50K
21,Self-emp-not-inc,11th,Never-married,Craft-repair,Own-child,White,Male,2,0,30,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,31,United-States,<=50K
22,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,20,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,39,United-States,>50K
50,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,<=50K
38,Local-gov,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,2,0,36,United-States,<=50K
55,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,49,United-States,<=50K
18,Private,11th,Never-married,Machine-op-inspct,Own-child,White,Male,1,0,24,United-States,<=50K
19,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,2,0,19,United-States,<=50K
18,Private,HS-grad,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,Male,3,0,40,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3,0,39,United-States,<=50K
56,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,45,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,20,United-States,<=50K
23,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,4,0,39,United-States,<=50K
22,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,38,United-States,<=50K
30,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,1,0,49,United-States,<=50K
25,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,1912,50,United-States,>50K
50,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,2,0,40,United-States,<=50K
60,Private,10th,Widowed,Sales,Unmarried,White,Female,0,0,39,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,54,United-States,<=50K
41,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
22,Private,11th,Never-married,Other-service,Own-child,Black,Female,1,0,20,United-States,<=50K
21,Private,5th-6th,Never-married,Machine-op-inspct,Other-relative,Other,Male,1,0,39,El-Salvador,<=50K
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,50,United-States,>50K
50,Private,Some-college,Separated,Prof-specialty,Not-in-family,White,Female,2,0,39,United-States,<=50K
44,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,54,United-States,>50K
35,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,3,0,39,United-States,<=50K
40,Self-emp-not-inc,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,35,United-States,<=50K
26,Private,HS-grad,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,19,United-States,<=50K
22,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,11,United-States,<=50K
50,Private,HS-grad,Divorced,Exec-managerial,Other-relative,White,Female,1,0,39,United-States,<=50K
18,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,0,0,16,United-States,<=50K
44,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,0,0,37,United-States,<=50K
22,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,19,United-States,<=50K
30,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,39,United-States,>50K
37,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,8212,0,50,United-States,>50K
30,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,47,United-States,<=50K
22,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,31,United-States,<=50K
35,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,2,0,49,United-States,<=50K
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,49,United-States,<=50K
37,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1993,34,United-States,>50K
28,Private,Bachelors,Never-married,Tech-support,Own-child,White,Male,0,0,32,United-States,<=50K
40,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,11th,Separated,Craft-repair,Unmarried,White,Male,3,0,40,United-States,<=50K
25,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,1,0,39,United-States,<=50K
38,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,2,0,40,United-States,<=50K
37,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1824,35,United-States,<=50K
27,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,1,0,27,United-States,<=50K
44,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7654,0,44,United-States,>50K
56,Private,Masters,Widowed,Prof-specialty,Unmarried,Black,Female,0,0,34,United-States,>50K
42,Private,11th,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,39,United-States,<=50K
45,Private,Some-college,Separated,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
21,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,<=50K
56,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4,0,39,United-States,<=50K
31,Private,Some-college,Separated,Adm-clerical,Unmarried,Black,Female,2,0,40,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
43,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,37,United-States,<=50K
18,Private,11th,Never-married,Other-service,Own-child,White,Female,3,0,15,United-States,<=50K
34,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,1,0,38,United-States,<=50K
41,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,19,United-States,<=50K
45,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2907,0,39,United-States,<=50K
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,74,United-States,>50K
17,Private,Some-college,Never-married,Sales,Own-child,Black,Female,0,0,14,United-States,<=50K
57,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,4,0,34,United-States,<=50K
40,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,30,United-States,<=50K
37,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,2,0,30,United-States,<=50K
51,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,50,United-States,<=50K
38,Local-gov,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,1,1776,40,United-States,<=50K
46,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,39,United-States,<=50K
60,Private,5th-6th,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,32,United-States,>50K
60,Private,7th-8th,Divorced,Other-service,Other-relative,Asian-Pac-Islander,Male,2,0,35,Vietnam,<=50K
41,Private,HS-grad,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,15,0,32,India,>50K
53,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,2,0,28,United-States,<=50K
27,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,3,0,35,United-States,<=50K
29,Private,HS-grad,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,39,United-States,<=50K
50,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,1,0,77,United-States,<=50K
60,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,4,0,17,United-States,<=50K
48,Private,HS-grad,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,34,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,>50K
22,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,44,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,19,United-States,<=50K
37,Private,Some-college,Divorced,Exec-managerial,Own-child,White,Male,0,0,31,United-States,<=50K
45,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,>50K
18,Private,11th,Never-married,Handlers-cleaners,Own-child,Black,Female,2,0,19,United-States,<=50K
56,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,39,United-States,<=50K
43,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
56,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,19,United-States,<=50K
34,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,31,United-States,<=50K
24,Private,10th,Never-married,Machine-op-inspct,Other-relative,White,Female,2,0,39,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,39,United-States,>50K
46,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7751,0,39,United-States,>50K
26,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,37,United-States,<=50K
35,Private,Bachelors,Separated,Adm-clerical,Not-in-family,White,Male,0,0,32,United-States,<=50K
51,Private,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,1,0,44,United-States,<=50K
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,39,United-States,<=50K
58,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,1,0,20,United-States,<=50K
34,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,3,0,50,United-States,<=50K
38,Federal-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,2,0,39,United-States,<=50K
37,Private,HS-grad,Separated,Other-service,Unmarried,White,Female,1,0,35,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,5,0,72,United-States,>50K
27,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,47,United-States,<=50K
44,Private,HS-grad,Divorced,Sales,Unmarried,Black,Female,0,0,34,United-States,<=50K
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,29,United-States,<=50K
39,Local-gov,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,19,United-States,<=50K
56,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
42,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,1,0,37,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,41,United-States,>50K
31,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,4521,0,39,United-States,>50K
28,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3469,0,50,United-States,<=50K
32,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,3,0,39,United-States,<=50K
26,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,26,United-States,<=50K
35,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,36,United-States,<=50K
59,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,1,0,35,United-States,<=50K
44,Local-gov,HS-grad,Separated,Craft-repair,Unmarried,Black,Male,0,0,39,United-States,<=50K
21,Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
58,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,50,United-States,>50K
27,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States,<=50K
32,Private,Masters,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,15,1677,40,United-States,<=50K
30,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Own-child,White,Male,1,0,50,United-States,<=50K
58,Self-emp-not-inc,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,0,0,39,United-States,<=50K
41,Private,9th,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,3,0,20,United-States,<=50K
29,Private,HS-grad,Never-married,Transport-moving,Own-child,Black,Male,1,0,40,United-States,<=50K
17,Private,10th,Never-married,Other-service,Own-child,White,Female,1,0,28,United-States,<=50K
53,Private,Some-college,Separated,Exec-managerial,Not-in-family,White,Male,2,0,39,United-States,<=50K
21,Private,Some-college,Never-married,Sales,Not-in-family,Black,Female,1,0,39,United-States,<=50K
60,Private,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,39,United-States,>50K
71,Private,HS-grad,Widowed,Other-service,Not-in-family,Black,Male,0,0,35,United-States,<=50K
28,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,1894,50,United-States,<=50K
51,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,1963,44,United-States,<=50K
65,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,1,0,19,United-States,<=50K
63,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7234,0,39,United-States,>50K
21,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,49,United-States,>50K
32,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,<=50K
38,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0,0,78,United-States,<=50K
37,Private,11th,Divorced,Craft-repair,Unmarried,White,Male,2,0,39,United-States,<=50K
64,Private,7th-8th,Widowed,Craft-repair,Not-in-family,White,Male,4,0,45,United-States,<=50K
40,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,60,China,>50K
37,Private,11th,Divorced,Exec-managerial,Not-in-family,White,Male,1,0,26,United-States,<=50K
63,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
42,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,3,0,50,United-States,<=50K
41,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,1,0,37,United-States,<=50K
