age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
33,Private,Some-college,Divorced,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
23,Local-gov,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,0,0,39,United-States,<=50K
50,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,29,United-States,<=50K
20,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,1,0,39,United-States,<=50K
26,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7389,0,39,United-States,>50K
37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,50,United-States,>50K
48,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,26,United-States,>50K
45,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,7,0,74,United-States,>50K
38,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2138,59,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,35,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,8,0,40,United-States,<=50K
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,39,United-States,>50K
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
30,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,2,0,60,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,19,United-States,<=50K
17,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,8,0,11,United-States,<=50K
48,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,38,United-States,<=50K
30,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Female,0,0,49,United-States,<=50K
62,Local-gov,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,13,0,40,United-States,<=50K
51,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,74,United-States,>50K
28,Private,HS-grad,Married-civ-spouse,Sales,Own-child,White,Male,1,0,39,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,66,United-States,>50K
40,Private,Bachelors,Divorced,Craft-repair,Husband,White,Male,1,1891,38,United-States,<=50K
17,Private,10th,Never-married,Sales,Own-child,White,Female,2,0,35,United-States,<=50K
35,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
49,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Male,7374,0,40,United-States,>50K
42,Private,Some-college,Divorced,Other-service,Other-relative,Asian-Pac-Islander,Female,3,0,39,Philippines,<=50K
65,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,17,United-States,<=50K
46,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,1,0,20,United-States,<=50K
38,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,59,United-States,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,4002,0,35,United-States,<=50K
36,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,20,0,39,United-States,>50K
36,Private,Some-college,Separated,Adm-clerical,Not-in-family,Black,Female,1,0,40,United-States,<=50K
34,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,1,0,34,United-States,<=50K
66,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,39,United-States,>50K
23,Private,Some-college,Never-married,Sales,Own-child,White,Female,5,0,27,United-States,<=50K
44,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,28,United-States,<=50K
23,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,31,United-States,<=50K
63,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,4506,0,39,United-States,>50K
55,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
38,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Unmarried,White,Male,2,0,49,United-States,<=50K
33,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,59,United-States,<=50K
52,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,7,0,39,United-States,<=50K
21,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,1,0,36,United-States,<=50K
35,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,1,0,39,United-States,<=50K
39,Self-emp-not-inc,Prof-school,Never-married,Sales,Not-in-family,White,Male,0,0,78,United-States,>50K
50,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,39,United-States,<=50K
17,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,27,United-States,<=50K
42,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,41,United-States,>50K
35,Private,Bachelors,Separated,Exec-managerial,Not-in-family,White,Female,1,0,39,United-States,<=50K
46,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,0,0,34,United-States,<=50K
34,Private,Some-college,Separated,Machine-op-inspct,Not-in-family,White,Male,1,0,40,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Female,2,0,17,United-States,<=50K
67,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,5,United-States,>50K
32,State-gov,Some-college,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,60,United-States,<=50K
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,15,0,37,United-States,<=50K
18,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,1,0,12,United-States,<=50K
40,Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,3,0,30,United-States,<=50K
27,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,5,0,35,United-States,<=50K
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,32,United-States,<=50K
18,Private,Some-college,Never-married,Sales,Own-child,Black,Female,0,0,16,United-States,<=50K
32,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,29,United-States,>50K
22,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,44,United-States,<=50K
38,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,63,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1772,30,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3714,0,39,United-States,<=50K
49,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,14979,0,79,United-States,>50K
44,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Black,Female,4,0,19,United-States,<=50K
60,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
27,Private,Some-college,Never-married,Exec-managerial,Own-child,Black,Male,2,0,39,United-States,<=50K
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,34,United-States,<=50K
19,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,0,0,21,United-States,<=50K
37,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,0,0,32,United-States,<=50K
20,Private,7th-8th,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,39,United-States,<=50K
43,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,27,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,<=50K
40,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,14927,0,63,United-States,>50K
56,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,37,United-States,>50K
35,Private,HS-grad,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,2,0,50,United-States,<=50K
52,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,0,0,26,United-States,<=50K
60,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,35,United-States,<=50K
61,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,37,United-States,<=50K
21,Private,Some-college,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,19,Philippines,<=50K
57,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,27,United-States,<=50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,1568,50,India,>50K
49,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Wife,Black,Female,3,0,34,United-States,<=50K
25,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Own-child,White,Male,0,0,47,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,1897,44,United-States,>50K
74,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States,<=50K
61,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,1878,38,United-States,>50K
33,Private,Some-college,Separated,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
27,Local-gov,Bachelors,Never-married,Prof-specialty,Unmarried,Black,Female,2,0,36,United-States,<=50K
24,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,31,United-States,<=50K
47,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,49,United-States,>50K
38,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,3,0,39,United-States,<=50K
49,Private,7th-8th,Divorced,Transport-moving,Not-in-family,White,Male,0,0,30,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,3316,0,35,Philippines,>50K
36,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,1,0,50,United-States,<=50K
37,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,49,United-States,>50K
30,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Female,5,0,39,United-States,<=50K
32,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,1,0,60,United-States,<=50K
33,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,1,0,34,United-States,<=50K
44,Local-gov,Some-college,Divorced,Other-service,Not-in-family,White,Female,1,0,40,United-States,<=50K
47,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,39,United-States,<=50K
57,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,14831,0,2,United-States,>50K
46,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,0,39,United-States,<=50K
61,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,34,United-States,<=50K
55,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
38,Local-gov,Some-college,Separated,Craft-repair,Not-in-family,White,Male,2,0,40,United-States,<=50K
21,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Female,0,0,39,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,60,United-States,>50K
35,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,39,United-States,<=50K
58,Private,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,1,0,31,United-States,<=50K
32,Private,5th-6th,Never-married,Machine-op-inspct,Unmarried,Black,Male,1,0,32,Haiti,<=50K
23,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,39,United-States,<=50K
35,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,4,0,49,United-States,<=50K
36,Local-gov,Bachelors,Separated,Prof-specialty,Unmarried,Black,Female,1,0,34,United-States,<=50K
64,Private,Masters,Widowed,Exec-managerial,Not-in-family,White,Female,2,0,19,United-States,<=50K
54,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,>50K
28,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,3,0,49,United-States,>50K
51,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,39,United-States,<=50K
17,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,2,0,19,United-States,<=50K
39,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,0,0,50,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,64,United-States,>50K
59,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,4,0,20,United-States,<=50K
35,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,Some-college,Divorced,Exec-managerial,Own-child,White,Male,0,0,18,United-States,<=50K
46,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,19,United-States,<=50K
31,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
43,Self-emp-not-inc,Some-college,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
51,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2016,50,United-States,<=50K
48,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3306,0,59,United-States,<=50K
40,Private,HS-grad,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,60,United-States,<=50K
17,Private,HS-grad,Never-married,Sales,Own-child,White,Female,1,0,39,United-States,<=50K
48,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,42,United-States,>50K
19,Private,10th,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,35,United-States,<=50K
23,Private,5th-6th,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,19,United-States,<=50K
27,Private,9th,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,34,Mexico,<=50K
29,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,39,United-States,<=50K
20,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,3,0,39,United-States,<=50K
47,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,25,United-States,<=50K
63,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,39,United-States,<=50K
36,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,<=50K
56,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,25,United-States,<=50K
32,Private,9th,Never-married,Handlers-cleaners,Own-child,Black,Male,1,0,40,El-Salvador,<=50K
39,State-gov,Bachelors,Divorced,Other-service,Not-in-family,White,Male,0,0,60,United-States,<=50K
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,50,United-States,>50K
27,Private,10th,Separated,Sales,Not-in-family,White,Male,3,0,31,United-States,<=50K
19,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,38,United-States,<=50K
46,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1881,50,United-States,>50K
47,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,59,United-States,>50K
52,Private,7th-8th,Married-civ-spouse,Other-service,Husband,Black,Male,4,0,35,United-States,<=50K
53,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,2,0,50,United-States,<=50K
29,State-gov,Bachelors,Divorced,Prof-specialty,Own-child,White,Male,0,0,31,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,39,United-States,<=50K
59,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,1831,19,United-States,<=50K
40,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
47,Private,Bachelors,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,15291,0,44,India,>50K
26,Private,Bachelors,Never-married,Sales,Own-child,Black,Female,4,0,36,United-States,<=50K
43,Private,HS-grad,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,49,United-States,<=50K
63,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Male,2,0,19,United-States,>50K
45,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Male,1,0,39,United-States,<=50K
21,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,3,0,19,United-States,<=50K
25,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States,<=50K
30,Private,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,Bachelors,Never-married,Craft-repair,Own-child,White,Male,1,0,40,United-States,<=50K
34,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,1,0,30,United-States,<=50K
56,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,3,0,26,United-States,<=50K
64,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
49,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,80,United-States,>50K
53,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,50,United-States,>50K
47,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-States,>50K
49,Local-gov,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,36,United-States,<=50K
23,Private,Some-college,Never-married,Other-service,Unmarried,Black,Female,1,0,28,United-States,<=50K
36,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
