age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
48,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Male,1,0,59,United-States,<=50K
43,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,1771,31,United-States,<=50K
39,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,1735,33,United-States,<=50K
37,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,54,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,34,United-States,<=50K
65,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,59,United-States,>50K
77,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,2,10,United-States,>50K
60,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,34,United-States,<=50K
66,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,44,United-States,<=50K
51,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
36,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,48,United-States,<=50K
64,Private,HS-grad,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
25,Private,HS-grad,Divorced,Sales,Wife,White,Female,0,0,49,United-States,<=50K
42,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
69,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,31,United-States,<=50K
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Unmarried,White,Male,0,0,39,United-States,<=50K
58,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,United-States,<=50K
33,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,29,United-States,<=50K
61,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,28,United-States,<=50K
42,Private,Some-college,Separated,Machine-op-inspct,Not-in-family,Black,Male,3,0,39,United-States,<=50K
55,Private,10th,Never-married,Exec-managerial,Not-in-family,White,Female,1,0,50,United-States,<=50K
38,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,56,United-States,<=50K
37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,19,United-States,>50K
76,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,13941,1,6,United-States,>50K
59,Private,7th-8th,Divorced,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,19,United-States,<=50K
54,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,14918,0,40,United-States,>50K
79,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,<=50K
54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,50,United-States,<=50K
20,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
39,Private,Some-college,Divorced,Protective-serv,Not-in-family,White,Male,2499,0,39,United-States,<=50K
61,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,55,United-States,<=50K
43,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,31,United-States,<=50K
28,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,19,United-States,<=50K
63,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,54,United-States,<=50K
64,Self-emp-not-inc,Some-college,Widowed,Exec-managerial,Unmarried,White,Female,0,0,5,United-States,<=50K
44,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,7908,0,54,United-States,>50K
39,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,15,2046,56,United-States,>50K
20,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,1741,49,United-States,<=50K
34,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1879,60,United-States,<=50K
39,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,31,2,45,United-States,>50K
38,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,4221,0,40,United-States,<=50K
20,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,<=50K
61,Private,7th-8th,Widowed,Other-service,Not-in-family,White,Female,3,0,39,United-States,<=50K
37,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,4,1,49,United-States,<=50K
62,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,18,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1897,40,United-States,<=50K
39,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1854,31,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,54,United-States,>50K
32,Private,Bachelors,Never-married,Adm-clerical,Unmarried,White,Female,0,0,19,United-States,<=50K
41,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,57,United-States,>50K
39,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,1923,54,United-States,<=50K
75,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
39,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,<=50K
72,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,1,0,39,United-States,<=50K
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
58,Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,37,United-States,<=50K
57,Private,Some-college,Divorced,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
57,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,>50K
57,Private,HS-grad,Widowed,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,50,South,<=50K
70,Self-emp-not-inc,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,49,United-States,<=50K
39,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,2,0,38,United-States,<=50K
38,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,39,United-States,<=50K
38,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,3003,0,49,United-States,>50K
38,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,2,0,59,United-States,<=50K
23,Private,7th-8th,Never-married,Other-service,Not-in-family,White,Male,0,0,36,United-States,<=50K
35,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,1,0,19,United-States,<=50K
32,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,3261,0,48,United-States,<=50K
27,Local-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Female,3,0,40,United-States,<=50K
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,61,United-States,>50K
36,Private,9th,Divorced,Other-service,Unmarried,White,Female,0,0,36,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,28,United-States,<=50K
28,Self-emp-inc,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,36,United-States,<=50K
37,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,1,0,39,United-States,<=50K
30,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,34,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,61,United-States,<=50K
40,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,34,United-States,<=50K
74,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,2,56,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1841,38,United-States,<=50K
29,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,3092,0,39,United-States,>50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1894,39,United-States,>50K
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,39,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,>50K
71,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,39,United-States,<=50K
54,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
21,Private,HS-grad,Married-civ-spouse,Sales,Own-child,White,Male,0,0,26,United-States,<=50K
37,Private,Some-college,Separated,Other-service,Not-in-family,Black,Male,1,0,50,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,2,1895,39,United-States,<=50K
36,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,2,0,40,United-States,<=50K
34,Private,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,>50K
34,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3058,0,60,United-States,>50K
39,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,44,United-States,<=50K
32,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,1,1798,48,United-States,<=50K
62,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,49,United-States,>50K
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7382,0,49,United-States,>50K
68,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,39,United-States,<=50K
25,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,0,0,50,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7643,0,44,United-States,>50K
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,United-States,<=50K
47,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,99592,0,55,United-States,>50K
34,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,1,0,19,United-States,>50K
18,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Male,1,0,39,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,1,0,45,United-States,>50K
40,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,1656,39,United-States,>50K
67,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,52,United-States,>50K
58,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,99267,0,59,United-States,>50K
38,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,37,0,50,United-States,>50K
40,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,99748,0,40,United-States,>50K
35,Private,HS-grad,Divorced,Handlers-cleaners,Own-child,Black,Male,3,0,35,United-States,<=50K
35,Self-emp-not-inc,HS-grad,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,0,50,United-States,<=50K
69,Private,7th-8th,Divorced,Other-service,Not-in-family,White,Male,3,0,27,United-States,<=50K
25,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,1,0,39,United-States,<=50K
32,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,37,United-States,<=50K
21,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3,0,39,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,59,United-States,>50K
48,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7737,0,45,United-States,>50K
22,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,1,2,9,United-States,<=50K
59,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,31,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,<=50K
38,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
58,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,40,United-States,>50K
46,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,3,0,36,United-States,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,13,0,49,United-States,<=50K
62,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,1,0,49,United-States,<=50K
46,Private,HS-grad,Divorced,Craft-repair,Other-relative,White,Male,1,0,40,United-States,<=50K
23,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,34,United-States,<=50K
32,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,4,0,44,United-States,<=50K
59,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0,24,United-States,<=50K
44,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,61,United-States,<=50K
36,Local-gov,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,39,United-States,<=50K
39,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,1,0,40,United-States,<=50K
26,Private,Bachelors,Never-married,Tech-support,Own-child,White,Female,3,0,34,United-States,<=50K
20,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
49,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7672,0,40,United-States,>50K
52,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,2,0,19,United-States,<=50K
59,Private,HS-grad,Widowed,Exec-managerial,Unmarried,White,Female,2,0,40,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,8,1956,60,United-States,>50K
40,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,48,United-States,<=50K
34,Private,Some-college,Never-married,Other-service,Unmarried,Black,Female,2,0,25,United-States,<=50K
27,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,2,0,38,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,60,United-States,<=50K
29,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,1,0,35,United-States,<=50K
44,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Female,16880,0,39,United-States,>50K
29,Private,HS-grad,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,19,United-States,<=50K
31,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
21,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Own-child,White,Male,2,0,40,United-States,<=50K
58,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,0,0,39,United-States,<=50K
37,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7683,0,62,United-States,>50K
73,Self-emp-not-inc,HS-grad,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
42,Private,Some-college,Separated,Adm-clerical,Unmarried,White,Female,0,0,36,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,29,United-States,>50K
31,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,14320,0,39,United-States,<=50K
38,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,38,United-States,<=50K
44,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,2,0,40,United-States,<=50K
27,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,2440,0,50,United-States,<=50K
27,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4914,0,60,United-States,<=50K
26,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States,<=50K
21,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,2,0,49,United-States,<=50K
68,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,56,United-States,>50K
38,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,0,1640,39,United-States,<=50K
62,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,34,United-States,<=50K
20,Private,Some-college,Never-married,Protective-serv,Own-child,Black,Male,0,0,31,United-States,<=50K
41,Local-gov,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,14869,0,37,United-States,>50K
30,Private,10th,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,37,United-States,<=50K
37,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3435,1877,60,United-States,<=50K
38,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,61,United-States,<=50K
41,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0,0,13,United-States,<=50K
55,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States,<=50K
29,Local-gov,Bachelors,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,39,United-States,<=50K
59,Private,7th-8th,Widowed,Exec-managerial,Other-relative,White,Female,4,0,19,United-States,<=50K
43,Private,Masters,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,12,0,60,United-States,>50K
42,Private,Assoc-voc,Divorced,Craft-repair,Unmarried,White,Male,0,0,62,United-States,<=50K
74,Self-emp-not-inc,HS-grad,Widowed,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
57,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,57,United-States,>50K
38,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,53,United-States,>50K
41,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,14895,0,39,United-States,>50K
37,Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,36,United-States,<=50K
