age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
33,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,3027,0,50,United-States,<=50K
46,Private,HS-grad,Divorced,Other-service,Not-in-family,Black,Female,0,0,42,United-States,<=50K
56,Private,7th-8th,Divorced,Other-service,Other-relative,White,Male,0,0,39,United-States,<=50K
61,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,1,0,61,United-States,>50K
21,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,59,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,37,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,53,United-States,>50K
38,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,0,0,44,United-States,<=50K
50,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,44,United-States,<=50K
60,Private,HS-grad,Divorced,Other-service,Other-relative,White,Male,3,0,39,United-States,<=50K
38,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,7588,0,37,United-States,>50K
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,31,United-States,<=50K
35,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Own-child,Black,Female,0,0,26,United-States,<=50K
29,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,0,24,United-States,<=50K
49,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,61,United-States,>50K
37,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,54,United-States,>50K
41,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,4280,0,54,United-States,>50K
77,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,<=50K
46,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,61,United-States,>50K
62,Self-emp-not-inc,7th-8th,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,<=50K
39,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,<=50K
25,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,1,0,33,United-States,<=50K
34,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
34,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
58,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,1953,39,United-States,<=50K
41,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,1,1781,31,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3679,0,44,United-States,<=50K
52,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,39,United-States,<=50K
40,Local-gov,Prof-school,Divorced,Prof-specialty,Wife,White,Female,15258,0,39,United-States,>50K
38,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1896,56,United-States,>50K
33,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,1,0,44,United-States,<=50K
20,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,2,0,35,United-States,<=50K
29,Private,Some-college,Divorced,Adm-clerical,Own-child,White,Female,2,0,40,United-States,<=50K
57,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,Mexico,<=50K
43,Private,HS-grad,Separated,Adm-clerical,Not-in-family,Black,Male,0,0,39,United-States,<=50K
29,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,59,United-States,<=50K
30,Private,Bachelors,Never-married,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,39,United-States,<=50K
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,6,United-States,<=50K
30,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,19,United-States,<=50K
33,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,1,0,54,United-States,<=50K
20,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,60,United-States,<=50K
44,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,7,United-States,>50K
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,61,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,28,United-States,>50K
42,Self-emp-not-inc,Assoc-voc,Divorced,Craft-repair,Unmarried,White,Male,4,0,49,United-States,>50K
22,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,1,0,30,United-States,<=50K
61,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,19,United-States,>50K
28,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,31,United-States,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Unmarried,Black,Female,3555,0,39,United-States,<=50K
40,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,0,1998,50,United-States,>50K
44,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,3628,0,49,United-States,<=50K
20,Private,Some-college,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,34,India,<=50K
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,3815,0,39,United-States,>50K
59,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,3,0,44,United-States,>50K
59,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,0,0,39,United-States,<=50K
38,Private,Bachelors,Divorced,Tech-support,Not-in-family,White,Male,3,0,45,United-States,<=50K
39,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,3902,0,35,United-States,>50K
42,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,45,United-States,>50K
34,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,1,0,40,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,1,0,39,United-States,<=50K
50,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,1,0,38,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4529,0,40,United-States,>50K
41,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,40,United-States,>50K
53,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,1926,54,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,7664,0,44,United-States,>50K
65,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,2,0,60,South,>50K
25,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,43,United-States,<=50K
52,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,44,United-States,<=50K
25,Private,Masters,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
26,Private,HS-grad,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,27,United-States,<=50K
36,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,34,United-States,<=50K
17,Private,11th,Never-married,Other-service,Own-child,Black,Female,0,0,37,United-States,<=50K
61,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
58,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
26,Private,Some-college,Divorced,Handlers-cleaners,Own-child,Black,Male,1,0,40,United-States,<=50K
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,50,United-States,>50K
39,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,49,United-States,<=50K
55,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,35,United-States,<=50K
64,Private,10th,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,99335,0,44,United-States,>50K
41,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,39,United-States,<=50K
33,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,1,0,59,United-States,<=50K
34,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,4,0,54,United-States,<=50K
39,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,39,United-States,<=50K
57,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,0,0,50,United-States,<=50K
27,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,1,0,39,United-States,<=50K
25,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,1,0,28,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,61,United-States,>50K
38,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,>50K
43,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,0,1806,39,United-States,<=50K
67,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,49,United-States,<=50K
50,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,53,United-States,<=50K
36,Private,Bachelors,Separated,Prof-specialty,Not-in-family,White,Female,0,0,28,United-States,<=50K
18,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,1,0,39,United-States,<=50K
56,Private,HS-grad,Separated,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
43,Self-emp-not-inc,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,0,1,39,United-States,>50K
41,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,54,United-States,<=50K
37,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,54,United-States,>50K
54,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3321,0,55,United-States,>50K
53,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,98304,0,39,United-States,>50K
36,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,1,0,49,United-States,>50K
30,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States,<=50K
38,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,26,United-States,<=50K
39,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7560,0,45,United-States,>50K
32,Private,HS-grad,Separated,Other-service,Unmarried,White,Female,0,0,39,United-States,<=50K
61,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,49,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3958,0,30,United-States,<=50K
24,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,19,United-States,<=50K
26,Private,HS-grad,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,60,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1824,30,United-States,<=50K
59,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,1,0,18,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,28,United-States,<=50K
19,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,2,0,35,United-States,<=50K
37,Private,Some-college,Separated,Adm-clerical,Unmarried,Black,Female,0,0,50,United-States,<=50K
36,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,45,United-States,>50K
35,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2,60,United-States,<=50K
60,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,<=50K
22,State-gov,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,40,Taiwan,<=50K
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
56,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,59,United-States,>50K
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7437,0,63,United-States,>50K
25,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,31,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,3,0,40,United-States,>50K
62,Private,7th-8th,Widowed,Exec-managerial,Unmarried,White,Female,0,0,39,United-States,<=50K
42,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,40,United-States,<=50K
54,Private,1st-4th,Widowed,Other-service,Not-in-family,White,Female,0,0,50,Mexico,<=50K
55,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,1901,59,United-States,>50K
17,Private,11th,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,3,0,12,United-States,<=50K
64,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,2,United-States,>50K
40,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,<=50K
50,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,57,United-States,>50K
27,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,2754,0,40,United-States,<=50K
41,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,16,0,39,United-States,>50K
41,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,37,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,61,United-States,>50K
23,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,2714,0,31,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,58,United-States,<=50K
23,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,42,United-States,<=50K
50,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3161,0,32,United-States,<=50K
39,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,3965,0,40,United-States,>50K
59,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,7817,0,40,United-States,>50K
28,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,28,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,45,United-States,<=50K
70,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,7,United-States,<=50K
24,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,62,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,Female,0,0,34,United-States,<=50K
69,Private,7th-8th,Widowed,Other-service,Not-in-family,White,Female,2,0,18,United-States,<=50K
63,Private,7th-8th,Never-married,Other-service,Not-in-family,White,Female,0,0,34,United-States,<=50K
55,Private,7th-8th,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,28,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,1834,38,United-States,<=50K
57,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,2,0,40,United-States,<=50K
54,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,56,United-States,>50K
50,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,3,0,45,United-States,<=50K
60,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,60,United-States,<=50K
35,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,53,United-States,<=50K
22,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,19,United-States,<=50K
37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3888,0,61,United-States,>50K
26,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,3,0,36,United-States,<=50K
30,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,3,0,40,United-States,<=50K
42,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,55,United-States,<=50K
58,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,99303,0,59,United-States,>50K
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,14947,1902,44,United-States,>50K
74,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,20,United-States,<=50K
57,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,10,2090,39,United-States,>50K
35,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,>50K
41,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1995,49,United-States,>50K
71,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
67,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
35,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,49,United-States,>50K
45,Private,Some-college,Divorced,Transport-moving,Not-in-family,White,Male,0,0,35,United-States,<=50K
42,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,44,United-States,>50K
44,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,49,United-States,>50K
