age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
56,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,40,United-States,<=50K
23,Private,5th-6th,Never-married,Other-service,Not-in-family,White,Male,0,0,39,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,28,2273,40,United-States,>50K
36,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,39,United-States,>50K
63,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,20,United-States,<=50K
54,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,1,0,44,United-States,>50K
52,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,2,0,15,United-States,<=50K
26,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,2457,0,24,United-States,<=50K
52,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7739,0,40,United-States,>50K
37,Private,Bachelors,Divorced,Handlers-cleaners,Not-in-family,Black,Male,0,0,36,United-States,<=50K
41,Self-emp-not-inc,Bachelors,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,22,United-States,<=50K
46,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,36,United-States,<=50K
59,Local-gov,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3561,0,39,United-States,>50K
33,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,1881,40,United-States,<=50K
45,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,<=50K
45,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,59,United-States,<=50K
23,Private,Bachelors,Never-married,Sales,Own-child,White,Male,0,1876,10,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,44,United-States,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,3,0,59,United-States,<=50K
26,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,1977,39,United-States,<=50K
65,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,3291,1884,12,United-States,<=50K
33,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,3226,0,40,United-States,<=50K
42,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,Black,Male,2,0,59,United-States,>50K
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,0,0,25,United-States,<=50K
59,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2294,39,United-States,>50K
41,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,50,United-States,>50K
33,Self-emp-not-inc,HS-grad,Separated,Craft-repair,Unmarried,White,Male,0,0,56,United-States,<=50K
36,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,Female,14920,0,39,United-States,>50K
24,Private,Assoc-voc,Married-AF-spouse,Sales,Wife,White,Female,0,0,23,United-States,<=50K
63,Local-gov,Some-college,Divorced,Prof-specialty,Not-in-family,White,Male,0,1892,40,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Craft-repair,Wife,White,Male,0,0,45,United-States,>50K
44,Self-emp-not-inc,HS-grad,Widowed,Exec-managerial,Unmarried,Black,Female,1,0,5,United-States,<=50K
64,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,<=50K
26,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,1958,61,United-States,<=50K
57,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,59,United-States,<=50K
57,Local-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,54,United-States,<=50K
37,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,64,United-States,>50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3552,0,44,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,59,United-States,<=50K
44,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,3,0,23,United-States,>50K
40,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,19,United-States,<=50K
33,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,<=50K
56,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,1,0,60,United-States,<=50K
39,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,63,United-States,>50K
31,Local-gov,Bachelors,Never-married,Adm-clerical,Unmarried,White,Female,0,0,34,United-States,<=50K
39,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,44,United-States,>50K
22,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,0,0,34,United-States,<=50K
49,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,1,0,44,United-States,<=50K
21,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
44,Federal-gov,Masters,Divorced,Adm-clerical,Not-in-family,White,Female,1,2133,40,United-States,>50K
43,Private,Some-college,Married-civ-spouse,Sales,Wife,Black,Male,1,0,44,United-States,>50K
40,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,2,0,47,United-States,<=50K
36,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2965,0,60,United-States,>50K
38,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,71,United-States,>50K
60,Self-emp-not-inc,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,9,United-States,<=50K
27,Local-gov,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,0,0,37,United-States,<=50K
55,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,14511,0,55,United-States,<=50K
25,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,61,United-States,<=50K
40,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Male,0,0,36,United-States,<=50K
47,Private,Bachelors,Widowed,Exec-managerial,Not-in-family,White,Male,3,0,35,United-States,<=50K
59,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,59,United-States,>50K
35,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,3,0,35,United-States,<=50K
19,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,3,0,39,United-States,<=50K
38,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,5,0,35,United-States,<=50K
27,Private,Some-college,Never-married,Sales,Unmarried,Asian-Pac-Islander,Female,0,0,12,United-States,<=50K
47,Private,Bachelors,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,97618,0,40,United-States,>50K
46,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,1,0,25,United-States,<=50K
30,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,4088,0,59,United-States,<=50K
35,Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States,<=50K
41,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,5,0,35,United-States,<=50K
68,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,4087,0,44,United-States,<=50K
51,Local-gov,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,8046,0,44,United-States,>50K
37,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
20,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,3,United-States,<=50K
29,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,59,United-States,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,1968,13,United-States,<=50K
26,Private,Bachelors,Never-married,Tech-support,Own-child,White,Female,0,0,39,United-States,<=50K
20,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,1715,40,United-States,<=50K
58,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,46,2,60,United-States,>50K
19,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,39,United-States,<=50K
48,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,2,0,30,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6,0,40,United-States,>50K
42,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,60,United-States,>50K
60,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,39,United-States,>50K
23,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,3393,0,52,United-States,<=50K
57,Private,7th-8th,Married-civ-spouse,Other-service,Unmarried,White,Female,0,0,40,Mexico,<=50K
42,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,5,0,56,United-States,>50K
21,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,3,0,39,United-States,<=50K
70,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1879,39,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,39,United-States,<=50K
49,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,>50K
51,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,6,0,39,United-States,<=50K
36,Private,HS-grad,Divorced,Priv-house-serv,Unmarried,White,Female,1,0,7,United-States,<=50K
28,Private,HS-grad,Divorced,Other-service,Other-relative,White,Female,0,0,19,United-States,<=50K
53,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,<=50K
61,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,7876,0,40,United-States,>50K
40,Local-gov,Masters,Divorced,Protective-serv,Not-in-family,White,Male,5,0,61,United-States,>50K
30,Private,9th,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,3,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,44,United-States,>50K
34,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,3953,0,50,United-States,>50K
30,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,35,United-States,<=50K
55,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,7910,0,49,United-States,>50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7421,0,40,United-States,>50K
23,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,17,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,44,United-States,>50K
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1936,40,United-States,>50K
26,Private,Some-college,Never-married,Transport-moving,Not-in-family,Black,Male,1,0,59,United-States,<=50K
20,Private,11th,Never-married,Other-service,Own-child,White,Female,2,0,35,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5,0,34,United-States,>50K
41,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,50,United-States,<=50K
60,Private,HS-grad,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,1,0,40,United-States,<=50K
31,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,44,United-States,<=50K
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4583,0,61,United-States,<=50K
36,Private,HS-grad,Divorced,Transport-moving,Not-in-family,Black,Male,2,0,40,United-States,<=50K
33,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,0,0,66,United-States,<=50K
31,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,1,0,59,United-States,<=50K
33,Private,Assoc-voc,Divorced,Craft-repair,Own-child,White,Male,2,0,61,United-States,<=50K
25,Private,Some-college,Never-married,Priv-house-serv,Not-in-family,Black,Female,0,0,10,United-States,<=50K
26,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,2411,0,19,United-States,<=50K
58,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,55,United-States,>50K
61,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Female,6891,0,40,United-States,>50K
24,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,3,0,33,United-States,<=50K
35,Private,Some-college,Separated,Tech-support,Not-in-family,Black,Female,0,0,59,United-States,<=50K
43,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,35,United-States,<=50K
28,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,24,United-States,<=50K
56,Local-gov,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,1,0,40,United-States,<=50K
41,Private,Some-college,Divorced,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
35,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,34,0,60,India,<=50K
41,Private,Bachelors,Separated,Prof-specialty,Not-in-family,White,Female,3,0,53,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3962,0,47,United-States,>50K
51,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,54,United-States,>50K
25,Private,Some-college,Divorced,Sales,Wife,White,Female,1,0,22,United-States,<=50K
25,Private,12th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
42,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,7886,0,56,United-States,>50K
26,Private,Bachelors,Never-married,Sales,Own-child,White,Male,0,0,34,United-States,<=50K
33,Private,Some-college,Separated,Other-service,Not-in-family,White,Male,0,0,44,United-States,<=50K
50,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,40,United-States,<=50K
25,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
29,Private,7th-8th,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
42,Private,Masters,Divorced,Adm-clerical,Not-in-family,White,Female,1,0,61,United-States,<=50K
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,60,United-States,>50K
43,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,99105,0,71,United-States,>50K
36,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,44,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,37,United-States,<=50K
51,Private,HS-grad,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,55,United-States,<=50K
65,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,2,0,19,United-States,<=50K
25,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,2292,0,40,United-States,<=50K
59,Local-gov,7th-8th,Divorced,Machine-op-inspct,Not-in-family,White,Female,4,0,35,United-States,<=50K
35,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,39,United-States,<=50K
42,Local-gov,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,44,United-States,>50K
50,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,40,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,60,United-States,<=50K
57,Local-gov,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,0,1885,14,United-States,<=50K
63,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,98505,0,9,United-States,>50K
55,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,3,0,37,United-States,<=50K
29,Private,11th,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
43,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,36,United-States,<=50K
48,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,59,United-States,<=50K
17,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,1,0,9,United-States,<=50K
27,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,17,United-States,<=50K
57,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,24,United-States,<=50K
54,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,34,United-States,>50K
34,Private,Bachelors,Divorced,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
42,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,2,0,34,United-States,<=50K
40,Self-emp-inc,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,63,United-States,>50K
26,Private,Bachelors,Divorced,Tech-support,Unmarried,White,Female,1,0,40,United-States,<=50K
31,Private,Some-college,Separated,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,<=50K
34,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,2,0,37,United-States,<=50K
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,60,United-States,<=50K
19,Private,Bachelors,Never-married,Sales,Own-child,White,Male,4,1,21,United-States,<=50K
54,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,0,0,35,United-States,<=50K
34,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7184,0,40,United-States,>50K
51,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,4,0,40,United-States,<=50K
49,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,3,0,39,United-States,<=50K
