age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
49,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,3372,0,39,United-States,<=50K
43,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
64,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,7623,1946,39,United-States,>50K
44,Private,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Female,2,0,36,United-States,<=50K
18,Private,Some-college,Never-married,Sales,Own-child,White,Male,4,0,29,United-States,<=50K
35,Self-emp-not-inc,Bachelors,Divorced,Craft-repair,Unmarried,White,Male,1,0,44,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,Female,2,0,30,United-States,>50K
54,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,39,United-States,<=50K
59,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,23,2167,36,United-States,>50K
60,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,14808,0,47,United-States,>50K
25,Private,10th,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,44,United-States,<=50K
24,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,1,0,40,Mexico,<=50K
19,Private,Some-college,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,1,0,14,United-States,<=50K
46,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,1973,49,United-States,>50K
38,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,1,0,40,United-States,<=50K
40,Private,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,3720,0,60,United-States,<=50K
19,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,0,1776,12,United-States,<=50K
25,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,3,0,19,United-States,<=50K
31,Private,11th,Married-civ-spouse,Other-service,Own-child,White,Female,4316,0,60,United-States,<=50K
19,Private,11th,Never-married,Transport-moving,Own-child,Black,Male,0,0,24,United-States,<=50K
41,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,7544,0,40,United-States,>50K
41,Private,7th-8th,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,38,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,7656,0,40,United-States,>50K
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,<=50K
42,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,39,United-States,<=50K
25,Private,HS-grad,Divorced,Sales,Own-child,White,Female,0,0,53,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,38,United-States,<=50K
36,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,>50K
74,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,12,United-States,<=50K
47,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,8,0,40,United-States,>50K
38,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,7347,0,39,United-States,>50K
37,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,53,United-States,<=50K
56,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,2008,59,United-States,>50K
58,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,25,United-States,<=50K
40,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,70,United-States,<=50K
69,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,9,United-States,>50K
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Male,7,0,39,United-States,>50K
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,6,United-States,>50K
57,Private,HS-grad,Widowed,Craft-repair,Not-in-family,Black,Male,0,0,44,United-States,<=50K
18,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,1,0,40,United-States,<=50K
61,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,44,United-States,>50K
30,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,0,0,39,United-States,<=50K
38,Private,5th-6th,Married-civ-spouse,Priv-house-serv,Wife,Other,Female,1,0,40,Mexico,<=50K
64,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,39,United-States,>50K
52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,>50K
52,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1,0,40,United-States,<=50K
40,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,2011,70,United-States,>50K
44,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,61,United-States,<=50K
65,Private,Masters,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,3,0,59,United-States,>50K
40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1769,59,United-States,<=50K
53,Private,10th,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,34,United-States,<=50K
24,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,44,United-States,<=50K
18,Private,Some-college,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,3,0,13,United-States,<=50K
18,Private,11th,Never-married,Other-service,Own-child,White,Male,1,0,15,United-States,<=50K
25,Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,1,0,16,United-States,<=50K
24,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,2,0,39,United-States,<=50K
38,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,38,United-States,<=50K
27,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,3617,0,39,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
40,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,2,0,25,United-States,<=50K
56,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,38,United-States,>50K
37,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,3526,0,44,United-States,<=50K
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,79,United-States,>50K
68,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,8997,0,8,United-States,>50K
25,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,4083,0,30,United-States,<=50K
62,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,1977,39,United-States,<=50K
25,Private,HS-grad,Married-civ-spouse,Sales,Own-child,White,Female,2,0,49,United-States,<=50K
51,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Female,0,1865,55,United-States,<=50K
48,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,2,0,36,United-States,<=50K
51,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,Black,Female,4,0,40,United-States,<=50K
37,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,55,United-States,>50K
46,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
35,Private,Some-college,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K
35,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,2631,0,39,United-States,<=50K
64,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,55,United-States,<=50K
25,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,49,United-States,<=50K
54,Local-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,3485,0,40,United-States,<=50K
26,Private,HS-grad,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,39,United-States,<=50K
18,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,0,1574,49,United-States,<=50K
60,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,18,United-States,>50K
67,Private,HS-grad,Widowed,Exec-managerial,Unmarried,Black,Female,5,0,17,United-States,<=50K
33,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,5,0,36,United-States,<=50K
65,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,>50K
23,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,1,0,61,United-States,<=50K
54,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,<=50K
23,Private,HS-grad,Never-married,Sales,Own-child,White,Male,0,0,49,United-States,<=50K
30,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
48,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,50,United-States,>50K
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,55,United-States,>50K
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2018,50,United-States,>50K
55,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,1,0,39,United-States,<=50K
18,Private,11th,Never-married,Sales,Own-child,White,Female,4,0,49,United-States,<=50K
44,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,54,United-States,>50K
61,Local-gov,Some-college,Widowed,Prof-specialty,Unmarried,White,Female,0,0,39,United-States,<=50K
33,Private,Bachelors,Separated,Prof-specialty,Unmarried,Black,Female,2,0,37,United-States,<=50K
23,Private,HS-grad,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,0,30,United-States,<=50K
30,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,42,United-States,<=50K
34,Private,HS-grad,Never-married,Sales,Unmarried,Black,Female,0,0,15,United-States,<=50K
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,49,United-States,>50K
50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,26,United-States,<=50K
22,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,2,0,49,United-States,<=50K
19,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,3,0,26,United-States,<=50K
66,Private,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,54,United-States,>50K
36,Private,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,3910,0,44,United-States,<=50K
66,Private,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,0,1770,40,United-States,<=50K
23,Private,Some-college,Never-married,Sales,Own-child,White,Male,0,0,71,United-States,<=50K
62,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Wife,White,Female,0,0,14,United-States,<=50K
19,Private,HS-grad,Never-married,Other-service,Other-relative,Black,Female,2,0,10,United-States,<=50K
26,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,4,0,59,United-States,<=50K
24,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,1,0,56,United-States,<=50K
47,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,4754,0,40,United-States,>50K
55,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,1896,10,United-States,>50K
57,Private,7th-8th,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K
34,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,39,United-States,>50K
29,Local-gov,Bachelors,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,19,United-States,<=50K
53,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,15039,0,55,United-States,>50K
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,6,0,8,United-States,>50K
66,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,2726,0,34,United-States,<=50K
40,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,Black,Male,1,0,44,United-States,<=50K
70,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,62,United-States,<=50K
43,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,1888,55,United-States,>50K
44,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,1,0,49,United-States,<=50K
31,Private,Bachelors,Never-married,Prof-specialty,Unmarried,Black,Female,2,0,34,United-States,<=50K
18,Private,Some-college,Never-married,Sales,Own-child,White,Female,1,1805,11,United-States,<=50K
53,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
46,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,2191,50,United-States,>50K
54,Private,7th-8th,Divorced,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
21,Private,Some-college,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,2790,0,5,United-States,<=50K
55,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,1,0,59,United-States,<=50K
46,Private,10th,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
17,Private,Some-college,Never-married,Sales,Own-child,White,Female,1,0,6,United-States,<=50K
41,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,68,United-States,<=50K
37,Private,Some-college,Divorced,Machine-op-inspct,Own-child,White,Female,2,0,40,United-States,<=50K
57,Private,7th-8th,Divorced,Transport-moving,Not-in-family,White,Male,0,1771,60,United-States,<=50K
38,Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Male,0,0,37,United-States,>50K
45,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,3,0,19,United-States,<=50K
71,Private,Some-college,Widowed,Sales,Not-in-family,White,Male,0,0,13,United-States,>50K
23,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,2,0,40,United-States,<=50K
40,Private,HS-grad,Separated,Transport-moving,Not-in-family,Black,Male,1,0,35,United-States,<=50K
44,Self-emp-not-inc,Some-college,Divorced,Protective-serv,Not-in-family,White,Male,2,0,35,United-States,<=50K
28,Private,Bachelors,Never-married,Craft-repair,Own-child,White,Male,3,0,44,United-States,<=50K
34,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,7327,0,55,United-States,>50K
34,Local-gov,Some-college,Separated,Adm-clerical,Unmarried,White,Female,1,0,39,United-States,<=50K
24,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,15,United-States,<=50K
23,Local-gov,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,4,0,8,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1746,62,United-States,>50K
49,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Female,0,0,22,United-States,<=50K
48,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,29,0,35,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,>50K
22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,1,0,18,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,56,United-States,>50K
27,Federal-gov,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,4,0,40,United-States,<=50K
40,Self-emp-not-inc,Prof-school,Never-married,Sales,Not-in-family,White,Male,4,1987,59,United-States,>50K
63,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1887,39,United-States,>50K
28,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
38,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,37,United-States,<=50K
31,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,54,United-States,<=50K
54,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,25,United-States,<=50K
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,2008,40,United-States,>50K
60,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States,<=50K
20,Private,Some-college,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
45,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,61,United-States,<=50K
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1879,59,United-States,>50K
25,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,2,0,45,United-States,<=50K
50,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,>50K
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7089,0,40,United-States,>50K
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3388,0,55,United-States,<=50K
36,Private,Some-college,Separated,Sales,Unmarried,White,Female,1,0,36,United-States,<=50K
34,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,0,0,42,United-States,<=50K
46,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,61,United-States,>50K
35,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
39,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,8,0,19,Philippines,<=50K
61,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,22,United-States,<=50K
